#Freq           VM(4)          VP(4)         
 10.1324302E+6  0.158980225    80.5594443    
 10.1324372E+6  0.159169171    80.5479737    
 10.1324442E+6  0.159358655    80.5364701    
 10.1324512E+6  0.159548681    80.5249331    
 10.1324582E+6  0.159739249    80.5133628    
 10.1324652E+6  0.159930363    80.5017588    
 10.1324722E+6  0.160122025    80.4901212    
 10.1324792E+6  0.160314237    80.4784498    
 10.1324862E+6  0.160507001    80.4667444    
 10.1324932E+6  0.160700321    80.4550048    
 10.1325003E+6  0.160894197    80.4432309    
 10.1325073E+6  0.161088633    80.4314226    
 10.1325143E+6  0.161283631    80.4195798    
 10.1325213E+6  0.161479193    80.4077021    
 10.1325283E+6  0.161675322    80.3957896    
 10.1325353E+6  0.16187202     80.3838421    
 10.1325423E+6  0.16206929     80.3718594    
 10.1325493E+6  0.162267135    80.3598413    
 10.1325563E+6  0.162465556    80.3477877    
 10.1325633E+6  0.162664556    80.3356984    
 10.1325703E+6  0.162864137    80.3235734    
 10.1325773E+6  0.163064303    80.3114123    
 10.1325843E+6  0.163265056    80.2992152    
 10.1325913E+6  0.163466398    80.2869817    
 10.1325983E+6  0.163668332    80.2747117    
 10.1326053E+6  0.16387086     80.2624052    
 10.1326123E+6  0.164073986    80.2500619    
 10.1326193E+6  0.164277711    80.2376816    
 10.1326263E+6  0.164482038    80.2252642    
 10.1326333E+6  0.16468697     80.2128096    
 10.1326403E+6  0.16489251     80.2003175    
 10.1326473E+6  0.16509866     80.1877877    
 10.1326543E+6  0.165305423    80.1752203    
 10.1326613E+6  0.165512802    80.1626148    
 10.1326683E+6  0.1657208      80.1499713    
 10.1326753E+6  0.165929418    80.1372894    
 10.1326823E+6  0.16613866     80.1245691    
 10.1326893E+6  0.166348529    80.1118101    
 10.1326963E+6  0.166559028    80.0990124    
 10.1327033E+6  0.166770159    80.0861756    
 10.1327103E+6  0.166981924    80.0732997    
 10.1327173E+6  0.167194328    80.0603845    
 10.1327243E+6  0.167407373    80.0474297    
 10.1327313E+6  0.167621061    80.0344352    
 10.1327383E+6  0.167835396    80.0214008    
 10.1327453E+6  0.16805038     80.0083264    
 10.1327523E+6  0.168266016    79.9952117    
 10.1327593E+6  0.168482308    79.9820566    
 10.1327663E+6  0.168699258    79.9688608    
 10.1327733E+6  0.16891687     79.9556243    
 10.1327803E+6  0.169135145    79.9423467    
 10.1327873E+6  0.169354088    79.929028     
 10.1327943E+6  0.169573701    79.9156679    
 10.1328013E+6  0.169793987    79.9022662    
 10.1328083E+6  0.17001495     79.8888228    
 10.1328153E+6  0.170236592    79.8753374    
 10.1328223E+6  0.170458917    79.8618098    
 10.1328293E+6  0.170681928    79.84824      
 10.1328363E+6  0.170905627    79.8346275    
 10.1328433E+6  0.171130018    79.8209724    
 10.1328503E+6  0.171355105    79.8072743    
 10.1328573E+6  0.17158089     79.793533     
 10.1328643E+6  0.171807376    79.7797484    
 10.1328713E+6  0.172034567    79.7659203    
 10.1328783E+6  0.172262466    79.7520484    
 10.1328853E+6  0.172491077    79.7381326    
 10.1328923E+6  0.172720402    79.7241725    
 10.1328993E+6  0.172950445    79.7101682    
 10.1329063E+6  0.17318121     79.6961192    
 10.1329133E+6  0.173412699    79.6820254    
 10.1329203E+6  0.173644916    79.6678866    
 10.1329273E+6  0.173877864    79.6537026    
 10.1329343E+6  0.174111548    79.6394732    
 10.1329413E+6  0.174345969    79.6251981    
 10.1329483E+6  0.174581132    79.6108771    
 10.1329553E+6  0.174817041    79.5965101    
 10.1329623E+6  0.175053698    79.5820967    
 10.1329693E+6  0.175291107    79.5676368    
 10.1329763E+6  0.175529273    79.5531301    
 10.1329833E+6  0.175768197    79.5385764    
 10.1329903E+6  0.176007885    79.5239756    
 10.1329973E+6  0.176248339    79.5093272    
 10.1330043E+6  0.176489563    79.4946313    
 10.1330113E+6  0.176731561    79.4798874    
 10.1330183E+6  0.176974336    79.4650954    
 10.1330253E+6  0.177217893    79.450255     
 10.1330323E+6  0.177462235    79.435366     
 10.1330393E+6  0.177707365    79.4204282    
 10.1330463E+6  0.177953288    79.4054413    
 10.1330533E+6  0.178200007    79.3904051    
 10.1330603E+6  0.178447526    79.3753193    
 10.1330673E+6  0.17869585     79.3601837    
 10.1330743E+6  0.178944981    79.3449981    
 10.1330813E+6  0.179194923    79.3297622    
 10.1330883E+6  0.179445682    79.3144757    
 10.1330953E+6  0.179697259    79.2991384    
 10.1331023E+6  0.179949661    79.2837502    
 10.1331093E+6  0.18020289     79.2683106    
 10.1331163E+6  0.18045695     79.2528194    
 10.1331233E+6  0.180711846    79.2372765    
 10.1331303E+6  0.180967582    79.2216815    
 10.1331373E+6  0.181224162    79.2060341    
 10.1331443E+6  0.181481589    79.1903342    
 10.1331513E+6  0.181739869    79.1745815    
 10.1331583E+6  0.181999004    79.1587756    
 10.1331653E+6  0.182259       79.1429164    
 10.1331723E+6  0.182519861    79.1270035    
 10.1331793E+6  0.182781591    79.1110366    
 10.1331863E+6  0.183044194    79.0950156    
 10.1331933E+6  0.183307674    79.0789402    
 10.1332003E+6  0.183572036    79.06281      
 10.1332073E+6  0.183837285    79.0466248    
 10.1332143E+6  0.184103424    79.0303843    
 10.1332213E+6  0.184370458    79.0140882    
 10.1332283E+6  0.184638392    78.9977362    
 10.1332353E+6  0.184907229    78.9813281    
 10.1332423E+6  0.185176976    78.9648636    
 10.1332493E+6  0.185447635    78.9483424    
 10.1332563E+6  0.185719212    78.9317642    
 10.1332633E+6  0.185991711    78.9151286    
 10.1332703E+6  0.186265137    78.8984355    
 10.1332773E+6  0.186539494    78.8816845    
 10.1332843E+6  0.186814788    78.8648752    
 10.1332913E+6  0.187091023    78.8480075    
 10.1332983E+6  0.187368203    78.831081     
 10.1333053E+6  0.187646334    78.8140954    
 10.1333123E+6  0.187925421    78.7970504    
 10.1333193E+6  0.188205467    78.7799457    
 10.1333263E+6  0.188486479    78.7627809    
 10.1333333E+6  0.18876846     78.7455559    
 10.1333403E+6  0.189051417    78.7282701    
 10.1333473E+6  0.189335353    78.7109234    
 10.1333543E+6  0.189620275    78.6935154    
 10.1333613E+6  0.189906186    78.6760458    
 10.1333683E+6  0.190193092    78.6585142    
 10.1333753E+6  0.190480999    78.6409204    
 10.1333823E+6  0.190769911    78.623264     
 10.1333893E+6  0.191059834    78.6055446    
 10.1333963E+6  0.191350772    78.587762     
 10.1334033E+6  0.191642732    78.5699158    
 10.1334103E+6  0.191935718    78.5520057    
 10.1334173E+6  0.192229735    78.5340313    
 10.1334243E+6  0.19252479     78.5159923    
 10.1334313E+6  0.192820887    78.4978884    
 10.1334383E+6  0.193118032    78.4797191    
 10.1334453E+6  0.19341623     78.4614841    
 10.1334523E+6  0.193715488    78.4431832    
 10.1334593E+6  0.194015809    78.4248159    
 10.1334663E+6  0.194317201    78.4063819    
 10.1334733E+6  0.194619668    78.3878808    
 10.1334803E+6  0.194923217    78.3693122    
 10.1334873E+6  0.195227853    78.3506758    
 10.1334943E+6  0.195533582    78.3319713    
 10.1335014E+6  0.195840409    78.3131982    
 10.1335084E+6  0.196148341    78.2943562    
 10.1335154E+6  0.196457383    78.2754448    
 10.1335224E+6  0.196767541    78.2564638    
 10.1335294E+6  0.197078822    78.2374128    
 10.1335364E+6  0.197391231    78.2182913    
 10.1335434E+6  0.197704773    78.1990989    
 10.1335504E+6  0.198019457    78.1798354    
 10.1335574E+6  0.198335286    78.1605002    
 10.1335644E+6  0.198652268    78.1410931    
 10.1335714E+6  0.198970409    78.1216135    
 10.1335784E+6  0.199289715    78.1020611    
 10.1335854E+6  0.199610193    78.0824355    
 10.1335924E+6  0.199931848    78.0627363    
 10.1335994E+6  0.200254687    78.0429631    
 10.1336064E+6  0.200578717    78.0231154    
 10.1336134E+6  0.200903943    78.0031928    
 10.1336204E+6  0.201230373    77.983195     
 10.1336274E+6  0.201558014    77.9631215    
 10.1336344E+6  0.20188687     77.9429719    
 10.1336414E+6  0.202216951    77.9227457    
 10.1336484E+6  0.202548261    77.9024425    
 10.1336554E+6  0.202880808    77.8820619    
 10.1336624E+6  0.203214599    77.8616035    
 10.1336694E+6  0.20354964     77.8410667    
 10.1336764E+6  0.203885939    77.8204512    
 10.1336834E+6  0.204223502    77.7997565    
 10.1336904E+6  0.204562336    77.7789822    
 10.1336974E+6  0.204902449    77.7581278    
 10.1337044E+6  0.205243847    77.7371928    
 10.1337114E+6  0.205586538    77.7161768    
 10.1337184E+6  0.205930529    77.6950793    
 10.1337254E+6  0.206275827    77.6738998    
 10.1337324E+6  0.20662244     77.652638     
 10.1337394E+6  0.206970375    77.6312932    
 10.1337464E+6  0.207319638    77.609865     
 10.1337534E+6  0.207670239    77.588353     
 10.1337604E+6  0.208022184    77.5667566    
 10.1337674E+6  0.208375481    77.5450754    
 10.1337744E+6  0.208730137    77.5233089    
 10.1337814E+6  0.209086161    77.5014565    
 10.1337884E+6  0.209443559    77.4795178    
 10.1337954E+6  0.209802341    77.4574922    
 10.1338024E+6  0.210162513    77.4353793    
 10.1338094E+6  0.210524084    77.4131786    
 10.1338164E+6  0.210887061    77.3908894    
 10.1338234E+6  0.211251453    77.3685113    
 10.1338304E+6  0.211617269    77.3460438    
 10.1338374E+6  0.211984515    77.3234864    
 10.1338444E+6  0.2123532      77.3008384    
 10.1338514E+6  0.212723333    77.2780994    
 10.1338584E+6  0.213094921    77.2552689    
 10.1338654E+6  0.213467974    77.2323462    
 10.1338724E+6  0.2138425      77.2093308    
 10.1338794E+6  0.214218507    77.1862223    
 10.1338864E+6  0.214596005    77.1630199    
 10.1338934E+6  0.214975       77.1397232    
 10.1339004E+6  0.215355504    77.1163315    
 10.1339074E+6  0.215737523    77.0928444    
 10.1339144E+6  0.216121068    77.0692612    
 10.1339214E+6  0.216506146    77.0455813    
 10.1339284E+6  0.216892768    77.0218042    
 10.1339354E+6  0.217280942    76.9979292    
 10.1339424E+6  0.217670677    76.9739559    
 10.1339494E+6  0.218061983    76.9498835    
 10.1339564E+6  0.218454868    76.9257114    
 10.1339634E+6  0.218849343    76.9014391    
 10.1339704E+6  0.219245416    76.877066     
 10.1339774E+6  0.219643098    76.8525913    
 10.1339844E+6  0.220042397    76.8280146    
 10.1339914E+6  0.220443324    76.8033351    
 10.1339984E+6  0.220845888    76.7785522    
 10.1340054E+6  0.221250099    76.7536654    
 10.1340124E+6  0.221655967    76.7286738    
 10.1340194E+6  0.222063501    76.7035769    
 10.1340264E+6  0.222472713    76.6783741    
 10.1340334E+6  0.222883611    76.6530646    
 10.1340404E+6  0.223296207    76.6276478    
 10.1340474E+6  0.22371051     76.6021231    
 10.1340544E+6  0.224126531    76.5764897    
 10.1340614E+6  0.224544281    76.5507469    
 10.1340684E+6  0.224963769    76.5248941    
 10.1340754E+6  0.225385007    76.4989306    
 10.1340824E+6  0.225808005    76.4728557    
 10.1340894E+6  0.226232774    76.4466686    
 10.1340964E+6  0.226659324    76.4203687    
 10.1341034E+6  0.227087668    76.3939552    
 10.1341104E+6  0.227517815    76.3674274    
 10.1341174E+6  0.227949777    76.3407845    
 10.1341244E+6  0.228383565    76.3140259    
 10.1341314E+6  0.228819191    76.2871508    
 10.1341384E+6  0.229256666    76.2601585    
 10.1341454E+6  0.229696001    76.2330481    
 10.1341524E+6  0.230137208    76.205819     
 10.1341594E+6  0.230580299    76.1784702    
 10.1341664E+6  0.231025285    76.1510012    
 10.1341734E+6  0.231472178    76.1234111    
 10.1341804E+6  0.231920991    76.095699     
 10.1341874E+6  0.232371734    76.0678643    
 10.1341944E+6  0.232824422    76.0399061    
 10.1342014E+6  0.233279065    76.0118236    
 10.1342084E+6  0.233735676    75.9836159    
 10.1342154E+6  0.234194268    75.9552823    
 10.1342224E+6  0.234654853    75.9268219    
 10.1342294E+6  0.235117443    75.8982339    
 10.1342364E+6  0.235582053    75.8695175    
 10.1342434E+6  0.236048693    75.8406717    
 10.1342504E+6  0.236517378    75.8116958    
 10.1342574E+6  0.236988121    75.7825888    
 10.1342644E+6  0.237460934    75.7533499    
 10.1342714E+6  0.237935832    75.7239781    
 10.1342784E+6  0.238412826    75.6944727    
 10.1342854E+6  0.238891932    75.6648327    
 10.1342924E+6  0.239373163    75.6350573    
 10.1342994E+6  0.239856531    75.6051453    
 10.1343064E+6  0.240342052    75.5750961    
 10.1343134E+6  0.24082974     75.5449086    
 10.1343204E+6  0.241319607    75.5145819    
 10.1343274E+6  0.241811669    75.484115     
 10.1343344E+6  0.24230594     75.453507     
 10.1343414E+6  0.242802435    75.422757     
 10.1343484E+6  0.243301167    75.3918639    
 10.1343554E+6  0.243802152    75.3608268    
 10.1343624E+6  0.244305405    75.3296446    
 10.1343694E+6  0.24481094     75.2983165    
 10.1343764E+6  0.245318773    75.2668413    
 10.1343834E+6  0.245828919    75.235218     
 10.1343904E+6  0.246341392    75.2034457    
 10.1343974E+6  0.24685621     75.1715233    
 10.1344044E+6  0.247373386    75.1394497    
 10.1344114E+6  0.247892938    75.1072239    
 10.1344184E+6  0.24841488     75.0748449    
 10.1344254E+6  0.24893923     75.0423115    
 10.1344324E+6  0.249466002    75.0096226    
 10.1344394E+6  0.249995214    74.9767772    
 10.1344464E+6  0.250526881    74.9437742    
 10.1344534E+6  0.251061021    74.9106125    
 10.1344604E+6  0.25159765     74.8772908    
 10.1344674E+6  0.252136785    74.8438082    
 10.1344744E+6  0.252678443    74.8101633    
 10.1344814E+6  0.253222642    74.7763552    
 10.1344884E+6  0.253769397    74.7423826    
 10.1344954E+6  0.254318728    74.7082444    
 10.1345025E+6  0.254870651    74.6739392    
 10.1345095E+6  0.255425184    74.6394661    
 10.1345165E+6  0.255982346    74.6048236    
 10.1345235E+6  0.256542154    74.5700107    
 10.1345305E+6  0.257104627    74.5350261    
 10.1345375E+6  0.257669783    74.4998684    
 10.1345445E+6  0.25823764     74.4645366    
 10.1345515E+6  0.258808218    74.4290293    
 10.1345585E+6  0.259381535    74.3933451    
 10.1345655E+6  0.25995761     74.3574829    
 10.1345725E+6  0.260536463    74.3214413    
 10.1345795E+6  0.261118113    74.2852191    
 10.1345865E+6  0.261702579    74.2488147    
 10.1345935E+6  0.262289882    74.212227     
 10.1346005E+6  0.262880041    74.1754546    
 10.1346075E+6  0.263473076    74.138496     
 10.1346145E+6  0.264069008    74.1013499    
 10.1346215E+6  0.264667858    74.064015     
 10.1346285E+6  0.265269645    74.0264897    
 10.1346355E+6  0.265874391    73.9887727    
 10.1346425E+6  0.266482116    73.9508625    
 10.1346495E+6  0.267092843    73.9127577    
 10.1346565E+6  0.267706592    73.8744568    
 10.1346635E+6  0.268323386    73.8359583    
 10.1346705E+6  0.268943245    73.7972607    
 10.1346775E+6  0.269566192    73.7583626    
 10.1346845E+6  0.270192249    73.7192623    
 10.1346915E+6  0.270821439    73.6799584    
 10.1346985E+6  0.271453784    73.6404493    
 10.1347055E+6  0.272089307    73.6007333    
 10.1347125E+6  0.272728031    73.560809     
 10.1347195E+6  0.27336998     73.5206748    
 10.1347265E+6  0.274015176    73.4803289    
 10.1347335E+6  0.274663645    73.4397698    
 10.1347405E+6  0.275315408    73.3989958    
 10.1347475E+6  0.275970491    73.3580052    
 10.1347545E+6  0.276628919    73.3167964    
 10.1347615E+6  0.277290714    73.2753676    
 10.1347685E+6  0.277955904    73.2337171    
 10.1347755E+6  0.278624511    73.1918433    
 10.1347825E+6  0.279296563    73.1497442    
 10.1347895E+6  0.279972084    73.1074183    
 10.1347965E+6  0.2806511      73.0648635    
 10.1348035E+6  0.281333637    73.0220783    
 10.1348105E+6  0.282019721    72.9790606    
 10.1348175E+6  0.282709379    72.9358088    
 10.1348245E+6  0.283402638    72.8923208    
 10.1348315E+6  0.284099524    72.8485948    
 10.1348385E+6  0.284800065    72.804629     
 10.1348455E+6  0.285504289    72.7604214    
 10.1348525E+6  0.286212222    72.7159699    
 10.1348595E+6  0.286923894    72.6712728    
 10.1348665E+6  0.287639333    72.6263279    
 10.1348735E+6  0.288358566    72.5811333    
 10.1348805E+6  0.289081623    72.535687     
 10.1348875E+6  0.289808534    72.4899868    
 10.1348945E+6  0.290539327    72.4440308    
 10.1349015E+6  0.291274032    72.3978168    
 10.1349085E+6  0.292012679    72.3513427    
 10.1349155E+6  0.292755299    72.3046064    
 10.1349225E+6  0.293501922    72.2576057    
 10.1349295E+6  0.294252578    72.2103384    
 10.1349365E+6  0.2950073      72.1628023    
 10.1349435E+6  0.295766118    72.1149952    
 10.1349505E+6  0.296529064    72.0669148    
 10.1349575E+6  0.297296171    72.0185588    
 10.1349645E+6  0.29806747     71.969925     
 10.1349715E+6  0.298842994    71.921011     
